item_no,category,main_promotion,color,stars,success_indicator
403882,5,0,1,0.0,0
671416,0,3,7,1.0,1
705438,2,0,8,1.0,1
724997,4,0,4,0.0,0
793022,1,0,5,1.0,0
148115,2,1,4,0.0,0
487470,3,0,5,1.0,1
255294,4,3,1,1.0,1
371758,4,0,4,0.0,0
130685,5,1,7,0.0,0
942651,5,3,1,1.0,1
706980,2,0,4,0.0,0
130595,3,2,0,1.0,1
681583,4,3,9,1.0,1
213828,5,0,1,0.0,0
675983,2,0,5,1.0,1
833313,3,1,7,0.0,0
809916,5,1,2,1.0,1
857427,1,1,8,1.0,1
336544,0,3,1,1.0,1
809301,5,1,9,0.0,0
396259,4,1,9,1.0,1
948478,2,0,4,1.0,0
710859,3,2,1,0.0,1
554820,0,3,4,1.0,0
401810,0,1,0,1.0,0
889398,4,0,0,1.0,1
892852,1,3,6,0.0,1
936672,1,1,1,1.0,1
185358,2,1,4,0.0,0
716934,5,1,9,0.0,0
576218,2,0,9,1.0,1
172507,4,1,7,1.0,1
730615,5,3,1,1.0,1
327027,4,2,0,1.0,1
676367,2,0,3,1.0,1
924821,3,0,5,1.0,1
449875,5,0,6,1.0,1
866489,2,0,9,0.0,0
844426,5,2,4,1.0,1
791318,4,0,2,1.0,1
814004,0,2,1,1.0,1
242710,3,0,9,1.0,1
800133,3,1,0,1.0,1
820052,5,1,0,1.0,1
245788,4,1,7,1.0,1
869912,0,1,4,1.0,1
619746,4,2,0,1.0,1
299323,3,3,3,1.0,1
970457,5,1,2,1.0,1
135434,0,2,8,1.0,1
704755,1,1,7,0.0,0
649019,2,0,6,1.0,1
856822,5,3,4,1.0,1
885582,2,2,7,1.0,1
671992,0,1,5,0.0,0
179823,5,2,0,0.0,0
439505,5,3,9,0.0,1
677995,3,0,9,1.0,1
947577,2,0,5,0.0,0
708063,3,0,0,1.0,1
943817,0,2,2,1.0,1
951842,4,2,0,1.0,0
882881,3,3,3,0.0,1
149028,4,0,3,1.0,0
571672,4,1,4,1.0,1
114458,5,2,4,1.0,1
847296,5,1,1,1.0,1
752400,2,3,9,0.0,0
302597,3,1,4,0.0,0
124858,4,3,9,1.0,1
136788,2,3,2,0.0,0
985018,1,0,3,1.0,1
155866,2,2,9,1.0,1
175712,3,3,9,1.0,1
366877,0,2,2,1.0,1
130496,0,2,2,1.0,1
670218,3,0,5,1.0,1
514074,0,3,7,1.0,1
195859,0,1,5,1.0,1
243568,3,0,1,1.0,1
603424,5,2,4,1.0,1
592188,4,1,0,0.0,1
223529,5,1,4,1.0,1
724383,3,3,6,1.0,1
725301,1,3,3,1.0,0
303404,3,2,7,0.0,0
439223,4,3,9,1.0,1
912915,5,1,3,1.0,1
600967,4,1,3,1.0,1
722101,0,2,2,1.0,1
610874,2,1,5,0.0,0
825560,0,3,9,1.0,1
891879,1,0,6,1.0,1
550217,4,0,0,1.0,1
498773,2,2,9,1.0,1
571933,4,2,0,1.0,1
629903,4,1,1,0.0,1
956159,0,0,9,1.0,1
955754,1,1,8,1.0,1
395396,2,1,5,0.0,0
218282,4,1,4,1.0,1
112039,5,1,4,1.0,1
726759,4,2,4,0.0,0
620502,4,1,4,1.0,1
897453,3,3,6,0.0,1
862097,1,0,9,1.0,0
760601,1,0,7,0.0,0
751530,5,1,1,1.0,1
957205,3,3,0,1.0,1
143980,0,3,7,1.0,1
171699,2,0,4,1.0,0
799213,4,1,1,0.0,1
910889,0,2,1,1.0,1
163036,3,1,1,1.0,0
766913,4,0,4,1.0,1
740227,2,1,2,1.0,1
385123,2,2,6,0.0,0
267973,2,2,9,1.0,0
669330,4,3,9,1.0,1
859641,4,1,3,1.0,1
327670,4,1,4,1.0,1
841819,4,3,4,1.0,0
394331,3,0,9,1.0,1
590027,3,3,6,1.0,1
832307,0,0,5,1.0,1
279027,1,1,8,1.0,1
243649,2,0,9,1.0,1
598916,0,1,4,0.0,0
863847,4,0,0,1.0,1
859787,5,0,1,1.0,1
346242,2,2,9,1.0,1
826818,4,0,1,1.0,1
634410,3,0,4,0.0,0
752821,5,3,4,1.0,0
296881,5,1,2,1.0,1
737146,2,3,9,0.0,0
376738,3,2,5,1.0,1
603433,4,3,0,1.0,1
737386,5,3,4,1.0,1
401138,5,1,5,0.0,0
203263,5,1,4,1.0,1
141720,2,0,4,1.0,0
349821,0,3,7,1.0,1
144366,3,2,5,1.0,1
353402,1,3,3,1.0,0
463341,3,1,7,0.0,0
468675,4,1,1,0.0,1
167300,3,0,3,0.0,1
252701,3,0,4,0.0,0
307431,4,3,9,1.0,1
679415,1,0,4,1.0,0
688427,4,1,3,1.0,1
851005,3,3,1,1.0,1
688742,2,1,4,1.0,0
508295,0,0,9,1.0,1
236246,3,0,4,0.0,0
753103,0,1,9,1.0,1
901631,1,3,8,1.0,1
378669,4,0,7,1.0,1
225807,3,2,2,1.0,0
634457,1,1,8,1.0,1
758336,2,3,2,0.0,0
172163,4,1,7,1.0,1
576371,5,2,0,0.0,0
274694,2,1,4,0.0,1
858551,3,3,5,1.0,1
193657,3,1,5,0.0,1
611893,0,3,5,1.0,0
743621,5,1,2,1.0,1
646866,2,1,4,0.0,0
536512,3,3,5,0.0,1
568708,4,1,0,1.0,1
898705,5,0,4,1.0,0
942100,4,1,0,0.0,1
834072,5,1,7,1.0,0
862326,3,0,9,0.0,0
401449,0,1,4,1.0,1
716198,2,1,3,1.0,1
418166,4,1,4,1.0,1
289788,5,1,3,1.0,0
949417,3,1,4,0.0,0
839369,0,1,1,0.0,0
725594,2,0,4,1.0,0
910285,3,0,4,0.0,0
904426,5,2,4,1.0,1
571138,5,1,2,1.0,1
503547,4,1,1,0.0,1
638314,4,0,9,1.0,1
740203,3,3,4,0.0,0
839931,1,0,5,0.0,1
393016,5,3,7,0.0,1
563833,4,0,0,1.0,1
351088,5,1,3,1.0,1
491765,5,1,9,1.0,0
862015,4,2,0,1.0,1
201654,4,1,4,1.0,0
334254,2,3,3,0.0,0
619933,4,1,0,0.0,1
129363,5,2,4,1.0,1
591671,0,2,2,1.0,1
580380,2,1,4,1.0,1
542495,3,3,5,1.0,1
620545,0,3,7,1.0,1
952132,1,0,9,1.0,0
703200,4,0,4,0.0,0
462584,4,2,0,1.0,1
227801,2,3,2,1.0,0
309307,5,3,7,1.0,0
864118,4,1,4,1.0,1
433205,0,1,3,1.0,1
558275,3,3,9,1.0,1
577591,4,3,7,1.0,1
511873,0,3,4,0.0,0
659179,0,2,1,1.0,1
241844,5,1,7,0.0,0
838729,3,0,6,1.0,1
422926,4,1,9,1.0,1
780661,3,3,6,1.0,1
978659,3,2,5,1.0,1
870645,3,2,2,1.0,1
903987,0,0,9,1.0,1
412408,5,1,4,0.0,1
101273,3,3,6,1.0,0
631999,0,0,4,0.0,0
417805,0,1,1,0.0,1
812466,0,3,8,1.0,1
209123,5,1,2,1.0,1
518956,2,0,9,1.0,1
686276,2,1,2,0.0,1
976824,3,0,5,1.0,1
467175,5,1,7,0.0,0
237032,4,1,9,1.0,1
485833,5,1,1,1.0,1
627702,4,0,0,0.0,1
235665,3,2,4,0.0,0
348195,0,3,1,1.0,1
455602,3,2,5,1.0,1
332704,5,3,2,1.0,1
989740,0,3,1,1.0,1
910534,3,1,7,0.0,0
648274,5,3,4,0.0,1
921064,0,2,1,1.0,1
298552,3,3,6,1.0,1
780666,1,1,4,1.0,1
826009,2,2,3,1.0,1
698206,1,1,1,1.0,1
241884,1,0,9,0.0,1
420079,4,0,0,1.0,0
202359,2,0,5,1.0,1
479055,0,2,9,1.0,1
678368,2,0,9,1.0,1
672438,3,0,4,0.0,0
371590,2,0,6,1.0,1
921604,2,2,9,1.0,0
980699,0,1,1,1.0,0
520693,4,3,4,1.0,1
211815,2,1,5,0.0,0
211173,5,0,4,1.0,1
589321,1,1,4,0.0,1
512612,5,3,1,1.0,1
498349,5,1,1,1.0,1
223630,3,2,0,1.0,1
741412,5,3,8,1.0,1
838671,4,1,4,0.0,0
885436,5,3,1,1.0,1
381225,4,1,4,1.0,1
832102,4,3,9,1.0,1
279217,2,1,1,1.0,1
319562,2,3,5,0.0,1
384402,2,0,6,1.0,0
366313,4,0,7,1.0,1
247115,4,3,9,1.0,1
478474,4,2,0,1.0,1
830372,4,0,7,1.0,1
312175,4,0,0,1.0,1
543287,3,3,6,1.0,1
403436,3,3,6,1.0,1
176987,4,3,9,1.0,1
527539,2,1,7,1.0,1
819085,4,1,4,1.0,1
947835,1,0,9,0.0,0
555112,1,0,7,0.0,0
257055,5,3,4,0.0,1
544819,3,3,9,1.0,1
674957,2,3,3,0.0,1
259178,3,0,0,1.0,1
983001,3,0,4,0.0,0
797460,5,3,4,0.0,1
752960,0,0,9,1.0,1
932151,2,3,2,0.0,0
968158,0,3,0,1.0,1
641109,2,1,7,0.0,1
940311,0,0,4,0.0,0
867433,5,0,3,1.0,1
175723,3,3,7,1.0,1
816693,3,3,3,0.0,1
573149,5,1,4,0.0,1
960579,2,1,4,1.0,0
461307,5,1,4,1.0,0
948844,5,0,3,0.0,0
673093,2,3,6,0.0,0
954118,3,3,6,1.0,0
478868,5,1,2,1.0,1
503862,1,1,8,1.0,1
619428,2,0,1,0.0,0
241924,5,0,5,1.0,0
486212,5,2,0,0.0,0
596749,0,1,9,1.0,0
899436,2,1,4,0.0,0
868204,4,0,0,1.0,1
264966,2,3,9,1.0,0
233774,0,3,7,1.0,1
785747,0,2,9,1.0,1
944527,3,0,7,0.0,0
724533,2,3,4,0.0,0
337968,4,1,9,1.0,1
124314,3,2,1,1.0,1
101147,2,2,7,0.0,0
321349,0,1,1,0.0,0
169913,0,3,0,1.0,1
865119,3,3,6,1.0,0
418053,2,0,1,0.0,0
410973,2,0,1,0.0,1
171798,4,3,9,1.0,1
824603,4,3,9,1.0,1
283579,2,1,8,1.0,0
221568,4,3,4,1.0,1
171751,2,1,4,0.0,0
796347,5,1,1,1.0,1
555631,1,0,5,1.0,1
288117,2,0,4,0.0,0
861472,4,1,3,1.0,1
388920,3,0,4,0.0,0
705620,4,1,4,0.0,1
123684,1,2,9,0.0,0
945101,0,3,6,1.0,1
517394,4,2,0,1.0,1
774824,5,1,7,1.0,0
578808,5,2,9,0.0,0
272798,1,1,1,0.0,0
537899,0,2,0,1.0,1
195002,1,1,8,1.0,1
642976,3,1,1,0.0,0
849762,2,0,4,0.0,0
385763,2,0,6,1.0,1
421838,2,0,5,1.0,1
617364,2,1,5,0.0,0
849567,1,1,9,1.0,1
257533,4,0,0,0.0,1
664800,0,1,4,0.0,0
454845,2,3,9,0.0,0
541865,2,3,4,1.0,1
873560,2,1,8,1.0,1
487712,2,0,1,0.0,0
492868,4,1,4,1.0,1
517802,5,1,4,1.0,0
453841,0,1,1,0.0,0
200375,5,3,4,0.0,1
484714,5,1,2,1.0,1
985465,5,1,5,0.0,0
844237,1,0,5,0.0,1
137963,3,1,7,0.0,0
348224,2,0,1,0.0,0
684223,4,1,4,0.0,0
312876,0,3,0,1.0,1
374579,4,3,4,1.0,0
818742,5,2,7,1.0,0
125970,4,3,9,1.0,1
832204,3,1,5,1.0,1
498551,0,3,7,1.0,1
947681,1,0,9,0.0,0
867549,5,0,3,0.0,0
871336,3,2,0,1.0,1
699853,1,0,5,0.0,1
270610,5,3,1,1.0,1
946621,2,3,2,1.0,0
721205,3,1,3,1.0,1
419847,4,1,9,1.0,1
627525,4,3,4,1.0,1
469256,1,0,5,0.0,1
604704,5,1,7,1.0,0
563477,2,0,5,0.0,0
563799,5,2,4,1.0,1
612633,1,0,0,1.0,1
945448,0,1,1,0.0,0
376834,0,2,2,1.0,1
605482,1,0,0,1.0,1
592858,4,2,1,1.0,1
337932,4,1,9,1.0,1
681982,5,3,4,0.0,1
254487,4,2,1,1.0,1
802015,2,0,1,1.0,1
183819,1,0,9,1.0,1
514667,4,3,9,1.0,1
669583,4,0,0,1.0,0
766570,1,2,9,0.0,1
216335,5,2,0,0.0,0
583640,2,2,1,0.0,1
717792,5,3,4,0.0,1
481529,3,2,5,1.0,1
664370,1,1,5,1.0,1
453932,1,1,2,1.0,1
502417,5,2,0,0.0,0
979535,2,0,9,1.0,0
831324,5,1,3,1.0,1
363238,1,2,6,1.0,0
205962,1,1,4,0.0,1
756422,0,1,1,0.0,1
683931,2,0,4,0.0,1
378887,4,0,7,1.0,1
741577,5,3,9,1.0,1
781638,5,2,2,0.0,0
843288,4,3,4,1.0,1
231490,5,1,7,0.0,0
650447,2,1,4,0.0,0
440170,0,3,8,1.0,0
948949,4,3,4,1.0,1
624352,3,0,5,1.0,1
323254,1,0,9,0.0,0
904538,5,1,4,0.0,0
766076,3,3,5,1.0,1
964395,1,1,7,0.0,1
935361,4,0,7,0.0,0
377643,2,2,9,1.0,0
488394,3,2,5,1.0,1
540363,2,0,9,1.0,1
544016,4,0,4,0.0,0
310538,0,0,9,1.0,1
497263,3,1,7,0.0,0
828961,3,2,7,0.0,0
668261,1,1,9,1.0,1
816966,5,2,0,0.0,1
825155,4,1,9,1.0,1
748693,0,2,2,1.0,1
793892,0,3,4,0.0,1
557469,5,0,3,1.0,1
307169,2,0,9,1.0,1
973511,5,1,3,1.0,1
421634,3,2,8,1.0,1
508674,1,0,7,0.0,0
951594,0,3,1,1.0,1
701348,3,3,1,0.0,1
445357,0,1,7,0.0,0
346610,2,3,2,0.0,0
630668,1,0,9,1.0,0
748790,0,2,5,1.0,1
268293,2,3,7,1.0,0
224325,2,3,9,0.0,0
763134,2,1,1,0.0,0
664650,3,1,7,0.0,0
543762,4,3,9,1.0,1
407147,2,3,3,0.0,0
182693,3,0,6,1.0,1
890827,5,3,2,1.0,1
729610,2,2,3,1.0,1
277208,5,3,7,1.0,1
186269,1,0,5,1.0,1
763723,3,0,4,0.0,0
709415,5,3,4,0.0,1
439310,0,2,2,1.0,1
768824,5,1,7,1.0,0
839432,1,1,2,1.0,1
342877,3,0,4,1.0,0
966690,5,1,1,1.0,1
198363,0,3,1,1.0,1
774844,5,1,4,1.0,1
625744,5,0,4,0.0,0
493929,0,1,4,0.0,1
157841,3,3,0,1.0,1
477759,1,1,4,1.0,0
121632,0,3,4,1.0,1
315465,3,0,7,0.0,0
527789,2,1,4,0.0,0
687961,0,1,7,0.0,0
603754,4,2,0,1.0,1
541106,3,3,2,0.0,1
855314,3,2,5,1.0,1
931332,5,2,3,0.0,0
699133,3,3,1,1.0,1
867695,2,3,2,0.0,1
366711,5,2,0,0.0,0
733662,0,3,0,1.0,1
869112,3,3,5,1.0,0
447497,5,1,9,0.0,0
229970,5,3,1,1.0,1
338903,2,1,8,1.0,0
240983,5,3,2,1.0,1
597309,5,0,3,1.0,1
981006,5,1,9,0.0,0
753118,5,3,3,1.0,1
234087,2,0,8,0.0,0
750070,5,3,4,1.0,0
350395,4,1,4,1.0,1
972267,5,2,4,1.0,1
665085,2,0,9,1.0,1
801786,2,3,9,0.0,0
293444,1,1,2,1.0,1
170519,2,0,1,0.0,0
882019,2,2,9,1.0,0
906052,0,2,8,1.0,1
289408,5,1,9,0.0,0
945409,5,1,7,1.0,0
547485,2,3,2,0.0,1
935230,0,3,9,1.0,1
345218,0,0,0,1.0,1
182476,0,3,7,1.0,1
802900,2,3,9,0.0,0
714564,5,0,4,0.0,0
452471,3,2,5,1.0,1
763599,0,3,1,1.0,1
472704,1,0,3,1.0,0
903553,1,0,3,1.0,1
493874,1,1,4,1.0,0
854433,3,1,7,0.0,1
228572,4,0,7,1.0,1
430981,2,3,2,0.0,0
738263,0,3,7,1.0,1
524377,3,0,7,0.0,0
930782,4,3,9,1.0,1
147161,0,3,0,1.0,1
590465,3,2,1,0.0,1
799698,4,0,7,1.0,1
113327,3,0,5,1.0,1
328256,3,0,0,1.0,1
777202,5,0,3,0.0,1
935872,2,2,6,1.0,1
980887,3,3,6,0.0,1
113433,5,3,4,0.0,0
168042,4,2,0,1.0,0
513991,3,1,5,0.0,0
638066,3,0,7,0.0,0
616158,5,1,4,1.0,1
287568,2,1,4,1.0,0
727730,0,0,9,1.0,1
251935,2,3,9,0.0,0
843020,4,1,9,1.0,1
503691,5,2,4,1.0,0
387432,3,3,3,0.0,1
485864,3,2,5,1.0,1
439684,3,3,2,1.0,1
525952,2,0,1,0.0,0
341334,3,0,4,0.0,0
191352,3,3,5,1.0,1
819517,5,2,3,0.0,0
655237,3,0,8,1.0,0
601976,2,2,9,1.0,1
141659,1,0,3,0.0,0
895003,5,3,4,1.0,1
424249,5,3,0,1.0,1
621616,5,0,5,1.0,0
922872,3,2,1,1.0,1
892934,1,1,1,1.0,1
671943,0,3,1,0.0,1
923177,5,0,2,0.0,0
213517,1,0,5,1.0,1
875130,4,3,9,1.0,1
486944,5,1,1,1.0,1
421886,5,3,1,1.0,1
448852,2,0,9,1.0,1
505639,3,1,1,0.0,0
791891,0,2,2,1.0,1
588828,3,3,1,1.0,1
217036,1,0,5,1.0,1
811106,2,3,7,0.0,0
338995,4,0,9,1.0,1
802355,5,2,0,1.0,0
642663,4,3,6,1.0,1
164086,0,3,3,1.0,1
955677,4,1,1,0.0,1
304720,5,1,3,1.0,1
127407,5,1,2,1.0,1
380529,5,1,4,1.0,0
873012,2,0,6,1.0,1
115148,5,3,4,0.0,1
467366,4,1,3,1.0,1
976100,5,0,1,0.0,0
850748,2,2,9,1.0,0
941681,4,1,1,1.0,1
618328,0,3,0,1.0,1
752971,4,1,1,1.0,1
305838,4,1,8,0.0,1
829469,3,2,5,1.0,1
341310,5,2,0,0.0,0
421121,5,2,0,0.0,0
621048,0,2,1,1.0,1
766589,2,0,2,1.0,1
910348,5,3,3,1.0,0
484947,5,1,3,1.0,1
557908,4,1,4,1.0,1
392153,2,1,1,1.0,1
246314,2,3,9,1.0,0
649193,0,3,1,1.0,0
697716,5,1,3,0.0,0
545428,2,0,8,0.0,0
282506,0,1,0,1.0,1
638599,3,2,5,1.0,0
935738,1,0,9,0.0,0
200791,5,1,7,0.0,0
512447,0,2,1,1.0,1
401414,0,3,1,0.0,0
372826,0,3,4,1.0,1
137392,4,2,0,1.0,1
625630,1,3,1,1.0,1
262339,3,3,0,1.0,1
741932,5,2,4,1.0,1
344040,3,1,6,1.0,0
112436,0,3,4,1.0,1
464042,0,0,4,0.0,0
637360,2,0,6,1.0,1
593237,5,0,9,1.0,1
306284,4,0,0,1.0,1
503266,3,1,9,0.0,0
494884,4,0,0,0.0,1
955953,3,0,7,0.0,0
684915,5,3,7,1.0,0
537055,3,3,9,1.0,1
175270,5,1,9,0.0,1
903530,1,2,2,1.0,1
921471,5,1,1,1.0,1
714003,0,3,7,1.0,1
285149,5,3,1,0.0,1
863787,2,0,5,0.0,0
824187,4,3,4,1.0,1
148035,3,3,3,0.0,1
706693,0,3,8,1.0,1
140078,3,2,8,1.0,1
364487,0,2,2,1.0,0
916131,4,3,4,1.0,1
174479,3,0,4,0.0,0
892215,1,0,3,1.0,1
168206,4,2,0,1.0,1
757718,2,1,5,0.0,0
708766,0,2,1,1.0,1
611077,4,2,0,1.0,1
223246,1,0,5,1.0,1
268504,2,1,9,1.0,1
195468,2,3,2,0.0,0
197127,4,2,0,1.0,1
667757,4,3,9,1.0,1
628977,5,1,5,0.0,0
759507,5,3,1,1.0,1
430045,3,2,5,1.0,0
373576,3,3,6,1.0,1
258054,4,3,9,1.0,1
618641,0,3,7,1.0,1
709431,1,1,8,1.0,1
170395,2,0,9,1.0,1
320374,5,3,4,1.0,1
690620,4,3,9,1.0,1
172538,4,3,9,1.0,1
701647,4,1,3,1.0,1
315427,2,0,1,0.0,0
488672,5,2,0,0.0,0
391535,2,0,4,1.0,1
229452,4,3,3,1.0,1
178721,4,1,1,1.0,1
395446,5,1,3,1.0,1
567796,1,0,3,1.0,1
768579,3,0,4,0.0,0
354258,3,0,7,0.0,0
806570,4,1,4,1.0,1
225853,2,1,4,1.0,0
446318,2,0,3,0.0,0
113889,4,3,3,1.0,1
603687,2,0,9,1.0,1
266197,5,3,9,0.0,0
132642,2,1,1,1.0,1
346235,4,0,7,1.0,1
428868,5,2,0,1.0,0
541817,2,1,7,0.0,0
766173,5,1,7,1.0,0
230457,0,3,4,0.0,0
467048,1,2,3,1.0,1
913719,0,2,3,1.0,1
523745,4,3,3,1.0,1
823168,1,0,3,1.0,1
531015,0,2,0,1.0,1
198818,4,3,4,1.0,1
658276,2,0,4,1.0,0
910676,1,2,9,1.0,1
651259,3,0,6,1.0,1
977421,4,0,4,0.0,0
422306,4,1,9,1.0,1
203784,4,0,0,1.0,1
343325,4,1,0,1.0,0
444738,2,3,2,0.0,1
362628,3,1,5,1.0,1
189542,2,0,9,1.0,1
279790,4,3,4,1.0,1
548864,0,3,4,0.0,0
424298,0,0,4,1.0,1
190701,4,1,4,1.0,1
659545,5,1,1,1.0,1
691480,2,0,1,0.0,0
283479,3,3,4,1.0,1
847281,2,0,1,0.0,0
703378,3,3,9,1.0,1
362546,5,3,3,0.0,0
146811,0,3,0,1.0,1
838391,0,2,1,1.0,1
246699,5,1,4,1.0,1
727268,0,0,0,1.0,1
935493,4,0,7,1.0,1
862327,2,2,1,0.0,1
557531,5,1,2,1.0,1
746862,5,1,1,1.0,1
985029,2,1,1,1.0,1
125351,5,1,3,1.0,1
632003,5,1,3,1.0,0
602084,0,3,0,1.0,1
741288,4,1,4,1.0,1
539748,3,0,5,1.0,1
191792,3,1,8,1.0,1
142607,3,0,5,1.0,1
303990,0,0,1,1.0,0
193859,2,0,8,0.0,1
877440,5,3,1,1.0,1
975284,2,1,0,0.0,0
984818,0,3,3,1.0,1
815710,4,1,1,0.0,0
332658,5,3,0,1.0,1
234037,2,0,9,1.0,1
465801,0,3,4,0.0,0
453026,2,3,3,0.0,0
382116,0,3,1,1.0,1
662507,3,2,5,1.0,1
923668,4,1,7,1.0,0
270093,0,3,6,1.0,1
121114,2,3,8,0.0,0
125175,4,0,0,1.0,1
697899,3,3,2,0.0,1
918275,4,3,9,1.0,1
167551,5,1,3,1.0,1
952168,1,1,8,1.0,0
462498,3,0,7,0.0,0
829635,3,1,4,0.0,0
564876,4,1,9,1.0,1
689705,2,1,5,1.0,1
950852,5,2,0,0.0,0
645840,0,3,1,1.0,0
497929,4,2,4,0.0,0
246022,0,3,1,1.0,1
970856,2,1,5,0.0,0
188254,0,3,0,1.0,1
390147,5,1,3,1.0,1
565095,2,2,6,1.0,1
863570,4,3,1,1.0,1
110364,1,0,3,1.0,1
135540,5,3,4,1.0,1
665128,2,2,9,1.0,1
712414,1,1,8,1.0,1
887723,2,1,5,0.0,0
347734,2,3,9,0.0,0
365803,2,1,1,1.0,1
362821,2,1,5,0.0,0
847303,5,1,6,1.0,0
272352,2,3,2,0.0,0
929215,1,3,2,1.0,1
241818,4,3,9,1.0,1
807792,0,3,1,1.0,1
292333,3,1,1,1.0,0
932788,0,2,3,1.0,1
119549,0,0,4,0.0,0
151783,5,2,4,1.0,1
964915,0,3,0,1.0,1
609976,2,1,5,0.0,0
474278,4,1,4,1.0,1
680520,5,3,3,0.0,0
841331,0,3,3,1.0,1
726128,2,1,1,1.0,1
961464,4,2,0,0.0,1
428471,5,2,0,1.0,0
382577,4,3,3,1.0,1
635524,5,3,1,1.0,0
625460,5,3,4,0.0,1
536732,5,1,2,1.0,1
314871,5,1,6,0.0,0
898063,2,0,1,0.0,0
449963,4,1,4,1.0,1
719792,3,1,4,0.0,0
802052,3,0,7,1.0,1
434624,0,0,2,1.0,1
249819,2,0,0,0.0,0
471536,5,1,3,1.0,1
195667,3,3,3,0.0,1
198674,0,2,8,1.0,0
608943,5,2,9,0.0,0
967522,1,0,3,1.0,1
646320,2,3,9,0.0,0
342495,2,1,2,1.0,1
410230,4,0,4,0.0,0
620428,0,0,7,0.0,0
565217,5,3,4,1.0,1
384948,0,3,4,0.0,0
569985,3,2,1,1.0,1
840231,5,0,1,1.0,1
264844,4,3,9,1.0,0
653959,1,0,1,0.0,0
407584,2,0,1,0.0,0
191314,0,0,9,0.0,1
668990,5,1,1,1.0,1
434850,0,3,0,1.0,1
891752,0,3,1,0.0,0
249130,0,1,1,0.0,0
984085,2,0,1,0.0,0
399882,4,1,1,0.0,0
772513,0,3,1,1.0,1
415331,3,2,5,1.0,1
226517,2,0,5,0.0,1
127604,3,0,5,0.0,0
320008,0,2,0,1.0,1
467015,5,1,1,1.0,1
273232,0,3,1,1.0,1
405934,0,2,8,1.0,1
200651,3,3,6,1.0,1
479430,4,0,4,0.0,0
280790,1,0,3,1.0,0
603242,2,0,4,0.0,0
703780,0,1,1,0.0,0
717216,1,3,5,0.0,0
223603,5,3,4,1.0,1
890830,2,1,4,1.0,0
218751,5,1,7,1.0,1
527809,5,3,1,1.0,1
226571,3,2,7,0.0,0
359713,2,0,5,1.0,1
523538,4,3,9,1.0,1
364719,3,0,4,0.0,0
301497,4,0,0,1.0,1
508614,3,3,6,1.0,1
177839,2,0,2,0.0,0
405252,2,1,4,1.0,1
442611,0,0,9,1.0,1
519097,0,0,9,1.0,1
102061,1,0,3,1.0,1
414408,1,1,1,1.0,1
335798,5,2,3,0.0,0
480511,1,1,8,1.0,0
529253,1,0,9,0.0,0
112429,0,0,9,1.0,1
677714,2,1,5,0.0,0
470533,1,0,9,1.0,1
555061,1,3,2,0.0,0
826435,5,1,4,1.0,1
559636,5,1,0,1.0,1
758603,5,3,4,1.0,1
732639,0,2,5,1.0,1
253605,2,0,9,1.0,0
473698,2,3,9,0.0,0
966598,3,3,4,0.0,0
686519,3,1,8,1.0,1
988672,2,1,5,0.0,0
681256,5,1,5,1.0,0
619174,5,2,4,1.0,1
344155,1,0,5,0.0,1
894560,0,3,0,1.0,0
266726,4,1,3,1.0,1
399452,4,1,3,1.0,1
477017,5,1,4,1.0,1
350324,5,1,3,1.0,1
786972,3,1,1,1.0,1
108099,5,2,4,1.0,0
829610,3,1,7,0.0,0
116594,1,0,3,1.0,0
705792,5,3,4,0.0,1
473988,3,3,1,1.0,1
505358,3,3,0,0.0,1
912810,0,3,4,0.0,1
459309,5,1,9,0.0,0
753035,3,2,5,1.0,1
297879,4,1,4,0.0,0
534923,1,0,9,1.0,0
389653,2,0,6,1.0,1
506250,5,3,4,1.0,1
898668,4,1,1,1.0,1
574896,4,0,7,1.0,1
853006,2,0,5,0.0,0
593415,3,0,5,1.0,1
793864,3,3,5,1.0,1
524079,3,1,5,1.0,1
451387,4,1,4,1.0,1
248701,0,1,1,0.0,0
507094,2,0,1,1.0,1
733283,5,3,1,1.0,1
417453,3,1,7,0.0,0
335080,1,0,6,1.0,1
422924,4,0,7,1.0,1
967620,3,0,4,0.0,0
614442,2,1,7,0.0,0
252346,4,2,2,1.0,1
856366,3,0,7,1.0,1
350100,5,1,8,1.0,1
472760,1,1,5,1.0,1
641721,4,2,0,1.0,0
242861,5,1,4,1.0,1
469729,5,2,0,0.0,0
910153,5,2,7,0.0,0
920197,4,0,0,1.0,0
743339,5,3,9,1.0,1
920930,2,0,5,1.0,0
398391,2,0,9,1.0,1
243638,3,2,4,0.0,0
847302,0,3,4,1.0,0
952501,4,1,3,1.0,1
472782,2,0,2,1.0,1
862073,5,1,7,1.0,1
564383,5,3,1,1.0,1
532366,4,0,4,0.0,0
153698,5,1,9,0.0,0
411404,5,3,1,0.0,1
388906,5,3,1,1.0,1
367674,2,0,7,0.0,0
187580,3,3,6,1.0,1
808548,0,3,7,1.0,0
845354,2,2,9,1.0,0
635364,1,0,6,1.0,1
215751,5,2,0,1.0,0
407231,3,3,1,0.0,0
658078,0,1,7,1.0,1
556787,0,2,5,1.0,1
438915,3,0,5,1.0,1
428502,3,3,6,1.0,1
972962,4,3,1,1.0,1
604297,5,1,4,1.0,1
765662,1,3,8,1.0,1
908079,0,3,4,0.0,1
211468,0,3,0,1.0,1
271712,1,0,9,1.0,1
838697,2,0,6,1.0,1
768998,3,2,5,1.0,0
